list_entry,confidence,score,reason,title,statutory_address,parish,district,grade
1357147,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","46, ABBEY ROAD NW8","46, ABBEY ROAD NW8","Non Civil Parish","City of Westminster (London Borough)","II"
1357148,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","54, ABBEY ROAD NW8","54, ABBEY ROAD NW8","Non Civil Parish","City of Westminster (London Borough)","II"
1357267,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","12, CHAPEL STREET SW1","12, CHAPEL STREET SW1","Non Civil Parish","City of Westminster (London Borough)","II"
1357288,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","19-23, CHAPEL STREET SW1","19-23, CHAPEL STREET SW1","Non Civil Parish","City of Westminster (London Borough)","II"
1357289,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","28A, CHAPEL STREET SW1","28A, CHAPEL STREET SW1","Non Civil Parish","City of Westminster (London Borough)","II"
1357290,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","33-37, CHAPEL STREET SW1","33-37, CHAPEL STREET SW1","Non Civil Parish","City of Westminster (London Borough)","II"
1360146,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","10 AND 12, CHAPEL LANE","10 AND 12, CHAPEL LANE","Folkingham","South Kesteven (District Authority)","II"
1360898,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","1, CHAPEL STREET","1, CHAPEL STREET","Bottesford","Melton (District Authority)","II"
1361507,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","2, CHAPEL LANE","2, CHAPEL LANE","Ketton","Rutland (Unitary Authority)","II"
1362070,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","53, 55 AND 57, CHAPEL STREET","53, 55 AND 57, CHAPEL STREET","Non Civil Parish","Chorley (District Authority)","II"
1362292,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","6 AND 8, CHAPEL STREET","6 AND 8, CHAPEL STREET","Slaidburn","Ribble Valley (District Authority)","II"
1362293,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","14, CHAPEL STREET","14, CHAPEL STREET","Slaidburn","Ribble Valley (District Authority)","II"
1362506,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","31, CHAPEL STREET","31, CHAPEL STREET","Ellel","Lancaster (District Authority)","II"
1363104,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","122, CHAPEL STREET","122, CHAPEL STREET","East Malling & Larkfield","Tonbridge and Malling (District Authority)","II"
1363636,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","1, CHAPEL LANE","1, CHAPEL LANE","Box","Wiltshire (Unitary Authority)","II"
1363925,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","4, CHAPEL HILL","4, CHAPEL HILL","Lacock","Wiltshire (Unitary Authority)","II"
1364458,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","27, CHAPEL STREET","27, CHAPEL STREET","Warminster","Wiltshire (Unitary Authority)","II"
1364874,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","8, ABBEY HILL","8, ABBEY HILL","Kenilworth","Warwick (District Authority)","II"
1365556,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","1 AND 3, CHAPEL LANE","1 AND 3, CHAPEL LANE","Upavon","Wiltshire (Unitary Authority)","II"
1366752,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","6 and 8 Chapel Street","6 and 8, Chapel Street","Wem Urban","Shropshire (Unitary Authority)","II"
1366753,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","24, CHAPEL STREET","24, CHAPEL STREET","Wem Urban","Shropshire (Unitary Authority)","II"
1366754,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","28, CHAPEL STREET","28, CHAPEL STREET","Wem Urban","Shropshire (Unitary Authority)","II"
1366789,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","3 and 5 Chapel Street","3 and 5, Chapel Street","Wem Urban","Shropshire (Unitary Authority)","II"
1366790,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","19 AND 21, CHAPEL STREET","19 AND 21, CHAPEL STREET","Wem Urban","Shropshire (Unitary Authority)","II"
1368371,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","12, CHAPEL HILL","12, CHAPEL HILL","Watchfield","Vale of White Horse (District Authority)","II"
1368673,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","7, ABBEY CLOSE","7, ABBEY CLOSE","Abingdon on Thames","Vale of White Horse (District Authority)","II"
1369020,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","3 AND 5, CHAPEL STREET","3 AND 5, CHAPEL STREET","Watlington","South Oxfordshire (District Authority)","II"
1024589,high,10,"title_number_pattern|road_type_word|no_hard_religious_keyword|priory_street_pattern","43 and 45 Priory Road","43 AND 45, PRIORY ROAD","Alcester","Stratford-on-Avon (District Authority)","II"
1024590,high,10,"title_number_pattern|road_type_word|no_hard_religious_keyword|priory_street_pattern","47-51 Priory Road","47-51, PRIORY ROAD","Alcester","Stratford-on-Avon (District Authority)","II"
1028163,high,10,"title_number_pattern|road_type_word|non_church_asset_word|chapel_cottages_pattern","Numbers 3 and 4 Chapel Cottages","3 AND 4 CHAPEL COTTAGES, CHURCH STREET","Rotherfield","Wealden (District Authority)","II"
1032120,high,10,"title_number_pattern|road_type_word|no_hard_religious_keyword|priory_street_pattern","6, 8 AND 10, PRIORY ROAD","6, 8 AND 10, PRIORY ROAD","Wrentham","East Suffolk (District Authority)","II"
1035362,high,10,"title_number_pattern|road_type_word|no_hard_religious_keyword|priory_street_pattern","3, PRIORY ROAD","3, PRIORY ROAD","Warwick","Warwick (District Authority)","II"
1035380,high,10,"title_number_pattern|road_type_word|no_hard_religious_keyword|priory_street_pattern","59, 59A and 61, Smith Street and 40, Priory Road","40, PRIORY ROAD, WARWICK, CV34 4NA","Warwick","Warwick (District Authority)","II"
1048525,high,10,"title_number_pattern|road_type_word|no_hard_religious_keyword|priory_street_pattern","16 AND 18, PRIORY ROAD","16 AND 18, PRIORY ROAD","Wantage","Vale of White Horse (District Authority)","II"
1048973,high,10,"road_type_word|non_church_asset_word|no_hard_religious_keyword|abbey_street_pattern","Barn Approximately 25 Metres South of Abbey Farmhouse (Not Included)","BARN APPROXIMATELY 25 METRES SOUTH OF ABBEY FARMHOUSE (NOT INCLUDED), ABBEY STREET","Eynsham","West Oxfordshire (District Authority)","II"
1051168,high,10,"road_type_word|non_church_asset_word|no_hard_religious_keyword|chapel_street_pattern","Blair House (Including Garden Wall at Rear Fronting Chapel Street - See Chapel Street) (No 7)","BLAIR HOUSE (INCLUDING GARDEN WALL AT REAR FRONTING CHAPEL STREET - SEE CHAPEL STREET).(NO 7), BOND STREET","Hingham","South Norfolk (District Authority)","II"
1058714,high,10,"road_type_word|non_church_asset_word|no_hard_religious_keyword|chapel_cottages_pattern","Chapel Cottage Former Baptist Chapel, Minister's House (Chapel Cottage), Forecourt Walling, Railings and Gate","CHAPEL COTTAGE, STEPS LANE","Hemington","Somerset (Unitary Authority)","II"
1069408,high,10,"title_number_pattern|road_type_word|non_church_asset_word|no_hard_religious_keyword","Almhouses (Nos 1 to 30 and the Chapel)","ALMHOUSES (NOS 1 TO 30 AND THE CHAPEL), 1-30, SOUTH ROAD","Faversham","Swale (District Authority)","II"
1072741,high,10,"road_type_word|non_church_asset_word|no_hard_religious_keyword|abbey_street_pattern","Former Red Lion inn (104 Abbey Street), including 106 Abbey Street","Halilit Uk, 104-106 Abbey Street, Accrington, BB5 1EE","Non Civil Parish","Hyndburn (District Authority)","II"
1076017,high,10,"title_number_pattern|road_type_word|no_hard_religious_keyword|priory_street_pattern","6, PRIORY STREET","6, PRIORY STREET","Non Civil Parish","Dudley (Metropolitan Authority)","II"
1076587,high,10,"title_number_pattern|road_type_word|no_hard_religious_keyword|priory_street_pattern","3-5 Priory Row","Coventry, CV1 5EX","Non Civil Parish","Coventry (Metropolitan Authority)","II*"
1076591,high,10,"title_number_pattern|road_type_word|no_hard_religious_keyword|priory_street_pattern","8, PRIORY ROW","8, PRIORY ROW","Non Civil Parish","Coventry (Metropolitan Authority)","II"
1076592,high,10,"title_number_pattern|road_type_word|no_hard_religious_keyword|priory_street_pattern","9 AND 10, PRIORY ROW","9 AND 10, PRIORY ROW","Non Civil Parish","Coventry (Metropolitan Authority)","II"
1076593,high,10,"title_number_pattern|road_type_word|no_hard_religious_keyword|priory_street_pattern","11, PRIORY ROW","11, PRIORY ROW","Non Civil Parish","Coventry (Metropolitan Authority)","II"
1077199,high,10,"title_number_pattern|road_type_word|no_hard_religious_keyword|priory_street_pattern","39 AND 41, PRIORY ROAD","39 AND 41, PRIORY ROAD","Downham Market","King&#x27;s Lynn and West Norfolk (District Authority)","II"
1082743,high,10,"title_number_pattern|road_type_word|no_hard_religious_keyword|priory_street_pattern","37, PRIORY ROAD","37, PRIORY ROAD","Malvern","Malvern Hills (District Authority)","II"
1100094,high,10,"title_number_pattern|road_type_word|no_hard_religious_keyword|priory_street_pattern","1, PRIORY ROAD","1, PRIORY ROAD","Dodford with Grafton","Bromsgrove (District Authority)","II"
1113724,high,10,"title_number_pattern|road_type_word|no_hard_religious_keyword|priory_street_pattern","2, PRIORY ROAD, CAMPTON","2, PRIORY ROAD, CAMPTON","Campton and Chicksands","Central Bedfordshire (Unitary Authority)","II"
1122093,high,10,"road_type_word|non_church_asset_word|no_hard_religious_keyword|chapel_cottages_pattern","Cottage About 300 Yards North East of Black Chapel","COTTAGE ABOUT 300 YARDS NORTH EAST OF BLACK CHAPEL","Great Waltham","Chelmsford (District Authority)","II"
1122264,high,10,"road_type_word|non_church_asset_word|no_hard_religious_keyword|chapel_street_pattern","The Chequers Inn including 1 Chapel Street","1, CHAPEL STREET","Billericay","Basildon (District Authority)","II"
1123546,high,10,"title_number_pattern|road_type_word|no_hard_religious_keyword|priory_street_pattern","53 AND 54, PRIORY STREET","53 AND 54, PRIORY STREET","Non Civil Parish","Colchester (District Authority)","II"
1125204,high,10,"title_number_pattern|road_type_word|non_church_asset_word|no_hard_religious_keyword","2 AND 4, ABBEY BARN ROAD","2 AND 4, ABBEY BARN ROAD","Non Civil Parish","Buckinghamshire (Unitary Authority)","II"
1125205,high,10,"title_number_pattern|road_type_word|non_church_asset_word|no_hard_religious_keyword","17, ABBEY BARN ROAD","17, ABBEY BARN ROAD","Non Civil Parish","Buckinghamshire (Unitary Authority)","II"
1132948,high,10,"title_number_pattern|road_type_word|non_church_asset_word|no_hard_religious_keyword","2 and 3 Chapel House Buildings","2 AND 3 CHAPEL HOUSE BUILDINGS, PARK HOUSE ROAD BD12","Non Civil Parish","Bradford (Metropolitan Authority)","II"
1151434,high,10,"title_number_pattern|road_type_word|no_hard_religious_keyword|priory_street_pattern","4-13, PRIORY PLACE","4-13, PRIORY PLACE","Non Civil Parish","Doncaster (Metropolitan Authority)","II"
1152016,high,10,"road_type_word|non_church_asset_word|no_hard_religious_keyword|chapel_street_pattern","House on Corner of Mill Road and Chapel Street","HOUSE ON CORNER OF MILL ROAD AND CHAPEL STREET, MILL ROAD","Shipdham","Breckland (District Authority)","II"
1159469,high,10,"road_type_word|non_church_asset_word|no_hard_religious_keyword|chapel_cottages_pattern","York Cottage, Honeysuckle Cottage, York House and Chapel Cottage","YORK COTTAGE, HONEYSUCKLE COTTAGE, YORK HOUSE AND CHAPEL COTTAGE, FORE STREET","Marazion","Cornwall (Unitary Authority)","II"
1162161,high,10,"road_type_word|non_church_asset_word|no_hard_religious_keyword|chapel_cottages_pattern","St Helens Chapel Cottage and Remains of St Helens Chapel to East","ST HELENS CHAPEL COTTAGE AND REMAINS OF ST HELENS CHAPEL TO EAST, HOBBS HILL","Georgeham","North Devon (District Authority)","II"
1171170,high,10,"title_number_pattern|road_type_word|no_hard_religious_keyword|priory_street_pattern","49, PRIORY ROAD","49, PRIORY ROAD","Downham Market","King&#x27;s Lynn and West Norfolk (District Authority)","II"
1182599,high,10,"title_number_pattern|road_type_word|non_church_asset_word|no_hard_religious_keyword","1-3 Abbey Farm","1-3, Abbey Farm, Cotton Lane, Wickham Skeith, Eye, IP23 8LS","Wickham Skeith","Mid Suffolk (District Authority)","II"
1183516,high,10,"title_number_pattern|road_type_word|no_hard_religious_keyword|priory_street_pattern","57 Priory Road","57, PRIORY ROAD","Alcester","Stratford-on-Avon (District Authority)","II"
1183570,high,10,"title_number_pattern|road_type_word|no_hard_religious_keyword|priory_street_pattern","71-77 Priory Road","71-77, PRIORY ROAD","Alcester","Stratford-on-Avon (District Authority)","II"
1188192,high,10,"road_type_word|non_church_asset_word|no_hard_religious_keyword|chapel_cottages_pattern","Dove Cottage and Chapel Cottage","CHAPEL COTTAGE, MILLWAY LANE","Alstonefield","Staffordshire Moorlands (District Authority)","II"
1191754,high,10,"road_type_word|non_church_asset_word|no_hard_religious_keyword|chapel_street_pattern","House Adjoining Providence Chapel","HOUSE ADJOINING PROVIDENCE CHAPEL, CHAPEL STREET","Chichester","Chichester (District Authority)","II"
1192237,high,10,"title_number_pattern|road_type_word|no_hard_religious_keyword|priory_street_pattern","24 AND 25, PRIORY STREET","24 AND 25, PRIORY STREET","Lewes","Lewes (District Authority)","II"
1193886,high,10,"title_number_pattern|road_type_word|non_church_asset_word|chapel_cottages_pattern","Numbers 1 and 2 Chapel Cottages","1 AND 2 CHAPEL COTTAGES, CHURCH STREET","Rotherfield","Wealden (District Authority)","II"
1195411,high,10,"title_number_pattern|road_type_word|no_hard_religious_keyword|priory_street_pattern","5,6,7, PRIORY LANE","5,6,7, PRIORY LANE","Non Civil Parish","King&#x27;s Lynn and West Norfolk (District Authority)","II"
1195412,high,10,"title_number_pattern|road_type_word|no_hard_religious_keyword|priory_street_pattern","12-20, PRIORY LANE","12-20, PRIORY LANE","Non Civil Parish","King&#x27;s Lynn and West Norfolk (District Authority)","II*"
1198834,high,10,"title_number_pattern|road_type_word|no_hard_religious_keyword|priory_street_pattern","4, PRIORY ROAD","4, PRIORY ROAD","Wantage","Vale of White Horse (District Authority)","II"
1198853,high,10,"title_number_pattern|road_type_word|no_hard_religious_keyword|priory_street_pattern","20, PRIORY ROAD","20, PRIORY ROAD","Wantage","Vale of White Horse (District Authority)","II"
1198900,high,10,"title_number_pattern|road_type_word|no_hard_religious_keyword|priory_street_pattern","32-36, PRIORY ROAD","32-36, PRIORY ROAD","Wantage","Vale of White Horse (District Authority)","II"
1215460,high,10,"title_number_pattern|road_type_word|no_hard_religious_keyword|priory_street_pattern","18 AND 20, PRIORY ROAD","18 AND 20, PRIORY ROAD","Manton","Rutland (Unitary Authority)","II"
1224755,high,10,"title_number_pattern|road_type_word|no_hard_religious_keyword|priory_street_pattern","1 AND 2, PRIORY LANE","1 AND 2, PRIORY LANE","Burford","West Oxfordshire (District Authority)","II"
1225105,high,10,"title_number_pattern|road_type_word|no_hard_religious_keyword|priory_street_pattern","3-6, PRIORY LANE","3-6, PRIORY LANE","Burford","West Oxfordshire (District Authority)","II"
1228541,high,10,"title_number_pattern|road_type_word|no_hard_religious_keyword|priory_street_pattern","1 AND 2, PRIORY STREET","1 AND 2, PRIORY STREET","Non Civil Parish","Dudley (Metropolitan Authority)","II"
1228555,high,10,"title_number_pattern|road_type_word|no_hard_religious_keyword|priory_street_pattern","5, PRIORY STREET","5, PRIORY STREET","Non Civil Parish","Dudley (Metropolitan Authority)","II"
1228563,high,10,"title_number_pattern|road_type_word|no_hard_religious_keyword|priory_street_pattern","7, PRIORY STREET","7, PRIORY STREET","Non Civil Parish","Dudley (Metropolitan Authority)","II"
1228586,high,10,"title_number_pattern|road_type_word|no_hard_religious_keyword|priory_street_pattern","21, PRIORY STREET","21, PRIORY STREET","Non Civil Parish","Dudley (Metropolitan Authority)","II"
1238147,high,10,"title_number_pattern|road_type_word|no_hard_religious_keyword|priory_street_pattern","44 45, PRIORY STREET","44 45, PRIORY STREET","Ware","East Hertfordshire (District Authority)","II"
1242365,high,10,"title_number_pattern|road_type_word|non_church_asset_word|no_hard_religious_keyword","Number 143 and Attached Cottage and Chapel","NUMBER 143 AND ATTACHED COTTAGE AND CHAPEL, MAIN STREET","Sutton Bonington","Rushcliffe (District Authority)","II"
1245690,high,10,"title_number_pattern|road_type_word|no_hard_religious_keyword|priory_street_pattern","5-8, PRIORY PLACE","5-8, PRIORY PLACE","Non Civil Parish","Gloucester (District Authority)","II"
1247901,high,10,"road_type_word|non_church_asset_word|no_hard_religious_keyword|chapel_street_pattern","Holland House and 4 Chapel Street","4, CHAPEL STREET","Dulverton","Somerset (Unitary Authority)","II"
1249094,high,10,"road_type_word|non_church_asset_word|no_hard_religious_keyword|chapel_cottages_pattern","Chapel Immediately North of Chapel Cottage","CHAPEL IMMEDIATELY NORTH OF CHAPEL COTTAGE, BRENCHLEY ROAD","Brenchley and Matfield","Tunbridge Wells (District Authority)","II"
1258918,high,10,"title_number_pattern|road_type_word|no_hard_religious_keyword|priory_street_pattern","1-17, PRIORY ROAD","1-17, PRIORY ROAD","Dover","Dover (District Authority)","II"
1275691,high,10,"title_number_pattern|road_type_word|no_hard_religious_keyword|priory_street_pattern","24-28, PRIORY LANE","24-28, PRIORY LANE","Bungay","East Suffolk (District Authority)","II"
1286008,high,10,"title_number_pattern|road_type_word|no_hard_religious_keyword|priory_street_pattern","7 AND 8, PRIORY ROAD","7 AND 8, PRIORY ROAD","Chichester","Chichester (District Authority)","II"
1287767,high,10,"title_number_pattern|road_type_word|non_church_asset_word|no_hard_religious_keyword","5 and 6, East Street and 17, Chapel Bank","17, Chapel Bank, Jackson Bridge, HD9 1HR","Holme Valley","Kirklees (Metropolitan Authority)","II"
1288359,high,10,"road_type_word|non_church_asset_word|no_hard_religious_keyword|chapel_street_pattern","House at North End of Chapel Street","1, LAMBLEY LODGE ROAD","Belton-in-Rutland","Rutland (Unitary Authority)","II"
1288857,high,10,"road_type_word|non_church_asset_word|no_hard_religious_keyword|chapel_cottages_pattern","Cottage on North Side of Sandygate Lane, to South West of St Edwards's Chapel","COTTAGE ON NORTH SIDE OF SANDYGATE LANE, TO SOUTH WEST OF ST EDWARDS&#x27;S CHAPEL","Ottery St. Mary","East Devon (District Authority)","II"
1291293,high,10,"road_type_word|non_church_asset_word|no_hard_religious_keyword|abbey_street_pattern","The Abbey Hotel","THE ABBEY HOTEL, ABBEY STREET","Penzance","Cornwall (Unitary Authority)","II"
1295816,high,10,"road_type_word|non_church_asset_word|no_hard_religious_keyword|chapel_cottages_pattern","Chapel Cottage Chapel View and Part of Chapel Farmhouse","CHAPEL COTTAGE CHAPEL VIEW AND PART OF CHAPEL FARMHOUSE, MAIN STREET","Bulmer","North Yorkshire (Unitary Authority)","II"
1306500,high,10,"title_number_pattern|road_type_word|no_hard_religious_keyword|priory_street_pattern","1-7 Abbey Buildings","1-7 ABBEY BUILDINGS, PRIORY ROAD","Non Civil Parish","South Holland (District Authority)","II"
1314349,high,10,"title_number_pattern|road_type_word|non_church_asset_word|no_hard_religious_keyword","4-9 Chapel House Buildings","4-9 CHAPEL HOUSE BUILDINGS, CHAPEL HOUSE ROAD","Non Civil Parish","Bradford (Metropolitan Authority)","II"
1326642,high,10,"road_type_word|non_church_asset_word|no_hard_religious_keyword|chapel_cottages_pattern","The Baptist Chapel and Chapel Cottage","CHAPEL COTTAGE, APPLEDORE ROAD","Stone-cum-Ebony","Ashford (District Authority)","II"
1332382,high,10,"road_type_word|non_church_asset_word|no_hard_religious_keyword|chapel_street_pattern","Borlase Cottage, 37 Chapel Street","BORLASE COTTAGE, 37, CHAPEL STREET","Marlow","Buckinghamshire (Unitary Authority)","II"
1339546,high,10,"road_type_word|non_church_asset_word|no_hard_religious_keyword|chapel_street_pattern","Hook Hatchet (Facing Chapel Street) ,and Up Street Cottage","HOOK HATCHET (FACING CHAPEL STREET),AND UP STREET COTTAGE, UP STREET","North Waltham","Basingstoke and Deane (District Authority)","II"
1343123,high,10,"title_number_pattern|road_type_word|no_hard_religious_keyword|priory_street_pattern","24, PRIORY ROAD B15","24, PRIORY ROAD B15","Non Civil Parish","Birmingham (Metropolitan Authority)","II"
1343218,high,10,"title_number_pattern|road_type_word|no_hard_religious_keyword|priory_street_pattern","3A AND 4, PRIORY STREET","3A AND 4, PRIORY STREET","Non Civil Parish","Dudley (Metropolitan Authority)","II"
1346006,high,10,"road_type_word|non_church_asset_word|no_hard_religious_keyword|chapel_cottages_pattern","Former Poor House, at Rear of Chapel Cottage","FORMER POOR HOUSE, AT REAR OF CHAPEL COTTAGE, MAIN STREET","Mudford","Somerset (Unitary Authority)","II"
1348701,high,10,"road_type_word|non_church_asset_word|no_hard_religious_keyword|chapel_cottages_pattern","Unitarian Chapel and Chapel Cottage","UNITARIAN CHAPEL AND CHAPEL COTTAGE, FIELD ROW","Belper","Amber Valley (District Authority)","II*"
1349448,high,10,"title_number_pattern|road_type_word|no_hard_religious_keyword|priory_street_pattern","52, PRIORY ROAD","52, PRIORY ROAD","Malvern","Malvern Hills (District Authority)","II"
1354357,high,10,"title_number_pattern|road_type_word|no_hard_religious_keyword|priory_street_pattern","6, PRIORY ROAD","6, PRIORY ROAD","Chichester","Chichester (District Authority)","II"
1355377,high,10,"title_number_pattern|road_type_word|no_hard_religious_keyword|priory_street_pattern","53 and 55 Priory Road","53 AND 55, PRIORY ROAD","Alcester","Stratford-on-Avon (District Authority)","II"
1368491,high,10,"title_number_pattern|road_type_word|no_hard_religious_keyword|priory_street_pattern","22, 24, 26 AND 30, PRIORY ROAD","22, 24, 26 AND 30, PRIORY ROAD","Wantage","Vale of White Horse (District Authority)","II"
1021780,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","Ancliff Square Chapel at Nos 1-4 the Old Court","ANCLIFF SQUARE, 1-12, AVONCLIFF","Westwood","Wiltshire (Unitary Authority)","II"
1021953,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","1, ABBEYGATE STREET","1, ABBEYGATE STREET","Bury St. Edmunds","West Suffolk (District Authority)","II"
1021954,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","2, ABBEYGATE STREET","2, ABBEYGATE STREET","Bury St. Edmunds","West Suffolk (District Authority)","II"
1021955,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","11, ABBEYGATE STREET","11, ABBEYGATE STREET","Bury St. Edmunds","West Suffolk (District Authority)","II*"
1021957,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","14, Abbeygate Street, 15, High Baxter Street","14, ABBEYGATE STREET","Bury St. Edmunds","West Suffolk (District Authority)","II"
1021959,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","16 AND 16A, ABBEYGATE STREET","16 AND 16A, ABBEYGATE STREET","Bury St. Edmunds","West Suffolk (District Authority)","II"
1050128,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","2 and 4 Old Chapel Yard","2 and 4, Old Chapel Yard, Harleston, IP20 9AJ","Redenhall with Harleston","South Norfolk (District Authority)","II"
1051290,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","1-7, THE CRESCENT (OFF CHAPEL FIELD ROAD)","1-7, THE CRESCENT (OFF CHAPEL FIELD ROAD)","Non Civil Parish","Norwich (District Authority)","II"
1051291,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","9-18, THE CRESCENT (OFF CHAPEL FIELD ROAD)","9-18, THE CRESCENT (OFF CHAPEL FIELD ROAD)","Non Civil Parish","Norwich (District Authority)","II"
1061008,medium,8,"road_type_word|no_hard_religious_keyword|abbey_street_pattern","Granite Setts and Gutter Extending Along the Outer Part of the Pavement From No 3 Abbey Street As Far North As No 34","GRANITE SETTS AND GUTTER EXTENDING ALONG THE OUTER PART OF THE PAVEMENT FROM NO 3 ABBEY STREET AS FAR NORTH AS NO 34, ABBEY STREET","Faversham","Swale (District Authority)","II"
1066526,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","2-6, ABBEY GARDENS NW8","2-6, ABBEY GARDENS NW8","Non Civil Parish","City of Westminster (London Borough)","II"
1066527,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","8-48, Abbey Gardens NW8","8-48, ABBEY GARDENS NW8","Non Civil Parish","City of Westminster (London Borough)","II"
1066528,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","50-56, ABBEY GARDENS NW8","50-56, ABBEY GARDENS NW8","Non Civil Parish","City of Westminster (London Borough)","II"
1067825,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","3-5, ABBEY YARD","3-5, ABBEY YARD","Non Civil Parish","City of Derby (Unitary Authority)","II"
1067826,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","Nos 1 and 2 Abbey Yard","1 and 2, Abbey Yard, Darley Abbey","Non Civil Parish","City of Derby (Unitary Authority)","II"
1072047,medium,8,"title_number_pattern|non_church_asset_word|no_hard_religious_keyword","1, 2 and 3 Abbeycroft","1-4, ABBEYCROFT, THE SANDS, WHALLEY, BB7 9TN","Whalley","Ribble Valley (District Authority)","II"
1080285,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","1 AND 3, PRIORY AVENUE W4","1 AND 3, PRIORY AVENUE W4","Non Civil Parish","Hounslow (London Borough)","II"
1080286,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","5, PRIORY AVENUE W4","5, PRIORY AVENUE W4","Non Civil Parish","Hounslow (London Borough)","II"
1080287,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","17 AND 19, PRIORY AVENUE W4","17 AND 19, PRIORY AVENUE W4","Non Civil Parish","Hounslow (London Borough)","II"
1080288,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","31, PRIORY AVENUE W4","31, PRIORY AVENUE W4","Non Civil Parish","Hounslow (London Borough)","II"
1080289,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","33 AND 35, PRIORY AVENUE W4","33 AND 35, PRIORY AVENUE W4","Non Civil Parish","Hounslow (London Borough)","II"
1080290,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","47, PRIORY AVENUE W4","47, PRIORY AVENUE W4","Non Civil Parish","Hounslow (London Borough)","II"
1080291,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","16 AND 18, PRIORY AVENUE W4","16 AND 18, PRIORY AVENUE W4","Non Civil Parish","Hounslow (London Borough)","II"
1080292,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","28, PRIORY AVENUE W4","28, PRIORY AVENUE W4","Non Civil Parish","Hounslow (London Borough)","II"
1080293,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","34 AND 36, PRIORY AVENUE W4","34 AND 36, PRIORY AVENUE W4","Non Civil Parish","Hounslow (London Borough)","II"
1080294,medium,8,"title_number_pattern|road_type_word|no_hard_religious_keyword","44 AND 46, PRIORY AVENUE W4","44 AND 46, PRIORY AVENUE W4","Non Civil Parish","Hounslow (London Borough)","II"
